PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
8737_01,-0.4060858548829095,0.561865984063084,-0.26600592333316914,-0.02750795915407763,-0.1822425011058206,-0.08904383208607625,-0.46380471993624506,-0.07165433424052337,-0.08133354976735681,-0.03196512654800364
8738_01,-0.4060363467841706,0.24266393630617444,-0.3383867664554235,-0.07875681052555515,-0.20859033703466687,-0.07819904595632063,0.05569946918366553,0.04366319027439909,0.023684488351507434,0.08001332758729643
8739_01,-0.31367116561766734,0.5136032865672314,-0.06357345631491565,0.47784259689237857,0.27599919926867306,-0.17750498362819406,0.07918264400134381,0.4441745138655967,-0.4863830941854957,-0.22077792257294301
8740_01,-0.007923464471642631,-0.17416770886961574,-0.0691015197177931,0.24534093567794274,-0.2395338766697335,-0.060757571412933635,0.08655131356129997,-0.2421798880268547,0.0669149543954067,-0.33298348202957434
8742_01,0.03642754248200995,0.09776544056688932,-0.06651303288193612,-0.011539315361446766,-0.23777290685793157,0.08893834451778744,0.17242842477719342,0.2261693650643325,-0.07142949419863785,-0.034937503311551155
8745_01,-0.4895108357646883,0.07927561466934413,-0.17869855965360384,0.22050608305995184,-0.19354675227098364,-0.07585356907914839,0.11929587459022772,0.010816564213922613,0.1318416632585235,0.0941958093030807
8746_01,-0.5576173626457791,-0.033839306638087006,-0.2953024171829238,0.012621368136285536,0.21426441913816852,-0.0630893888976961,0.04504724108806887,-0.17070915041499313,-0.10415495379107176,0.005406800349711416
8747_01,-0.43773982783691434,0.4039177936723964,-0.17828214901383144,-0.04013910087374236,0.23694282857199514,-0.04505722283540761,-0.4229564094006586,0.11949592436888114,0.05272263340913846,0.0014819710611663883
8747_02,0.25780586657921434,0.500085905492927,0.20985492027247693,-0.29031942262268456,0.2077459006770342,0.19590980841000524,0.006155078167966969,0.03708786469048917,0.05031461719343551,0.01453235148187124
8748_01,0.021574925321839068,0.03902564193683267,0.8819635602120892,-0.1371713910552462,-0.17208411014776834,-0.08710458589998414,0.06268030494220181,-0.05604120676660031,-0.012192188831132733,0.04835861966884839
8748_02,-0.510292183659203,0.5287803008310239,0.30316925432011327,0.1538812320086133,-0.13042098415047762,-0.24741445712480736,-0.24975459684972517,-0.006361157399044339,0.06747892066858,-0.014653782830169916
8756_01,0.46334091484556195,0.05691842483933658,0.16863052605671905,0.4574944728748802,-0.2607492909894856,0.5087266642348647,0.035406865913632936,-0.13349661407252317,0.46532844523445505,-0.46275987444974265
8758_01,0.3483135227033894,0.05825239671400422,-0.1354496230447669,0.2837271871351387,0.21372979325318348,-0.046532122840250024,-0.052228389247370145,0.09220087631410241,0.2653295483582473,-0.14832962702311162
8758_02,0.7254536807798283,0.32344568401578555,-0.33967672721752395,0.4547698152121615,0.2390173959502458,-0.07797160327574963,-0.10262988246845944,-0.12897954758040195,-0.27173429632521706,0.5137376602518158
8761_01,0.49651118223959745,0.7196939354251339,0.4526558621493814,-0.4265674054703671,-0.1857307992892028,-0.2328472627647363,0.12536222708193084,-0.04044029399558193,-0.0023172391074046863,0.05200646962349079
8763_01,-0.42609075898175824,0.4074752257762328,0.29971212805973374,0.0027154012668494376,-0.1411001261951097,-0.44258936780310454,0.31618045624810087,-0.10762217245310468,-0.012349810246154419,0.09652700486221973
8763_02,-0.6391027048151547,0.23171112019031104,-0.09985197350310487,0.36168156010226116,-0.15495943164249462,-0.05894271623568469,-0.09377337326235195,0.221049364208402,-0.13231929005387666,-0.04560533928372243
8763_03,-0.7395650493103412,-0.2555666590783586,-0.05620138158443071,0.2564509471065452,-0.1795454401409484,-0.07659647084896709,0.08042021352271848,-0.15687769892439368,-0.10021983323207348,0.02351556722919043
8765_01,-0.3583759966460019,0.9208974096784207,0.9385481834029279,0.029364427799918758,0.28022647257547917,0.17982497578748252,0.029401559166953983,-0.24610237834560497,-0.057279867781553875,0.06283670457162298
8767_01,0.6171919172982676,-0.007869215860342317,-0.18686962973642648,0.5256225788177344,0.23818222737928152,-0.06170932034739915,-0.06202895739197076,0.16015128056501607,-0.6302321065925732,-0.02606329906476506
8767_02,0.38247399815724614,-0.35013234261246834,0.02924633060709214,0.7831108064132509,0.22135491804840066,-0.08660088483560269,-0.010428131270002982,0.26937459481879505,0.09462948762475336,-0.45667297112423344
8768_01,-0.17656858585533777,-0.13471356486274583,0.30734410830536973,0.06575464643212767,0.2141839880870153,0.35397381738676476,0.18459907493759556,-0.013437430711821526,0.06289493336648502,0.09683443406568806
8768_02,-0.36519689601383803,0.35401368129839483,-0.06384825817060599,0.11677257644434988,0.19401970947937622,0.6327171635775726,0.18023406742648454,-0.4285468159868951,-0.17994525745766965,-0.005310239432579844
8768_03,-0.5123745470056382,0.31806824985393317,-0.19162161283386833,0.2527297383630673,0.2375372213202014,-0.04590676140650855,-0.08089472472401486,0.06384322242056921,0.16511351911616126,-0.11040376457094994
8775_01,0.2174193207798962,0.021878657302959487,-0.10981563484207346,-0.31045164889549426,-0.25354673984360715,-0.016600920003769462,-0.10183312962692084,0.13138839371356326,0.06003428456760067,0.020951883613013502
8777_01,0.1104133621330406,0.09615587743205294,-0.11055669896067616,0.07004892334381468,0.19581132596793976,-0.047058082275371185,0.1908323398863505,0.0037827485568614674,0.4000589046071569,-0.25372752179675073
8778_01,-0.4991326092387535,0.4310563699243778,-0.1598185284497249,0.007057915396085444,-0.17224063482145574,-0.07836580934536683,-0.4414851780499552,0.11467629995214264,0.038923037355981266,0.020375884733512463
8778_02,-0.7678414668570159,-0.00491381573987576,0.06283692304513153,0.1876120828373673,-0.1474117356884659,-0.07926202316232801,-0.47430048397969227,0.11336799426333259,0.030049992336687918,0.01724338710107708
8784_01,-0.6070593778851942,0.3031103111343595,0.11615937387770439,0.17901486213229773,0.26777092861721546,-0.16412596407230462,-0.01833010470379716,0.032572583079487,-0.0035451529254752296,0.015614110493779192
8788_01,-0.6095016497652411,0.29668319172940677,-0.19904238757365,0.3454895920530715,-0.16490795406275602,-0.08183600637434602,-0.09339698783217074,-0.007361122770112345,-0.246588775981254,-0.10300747031643215
8792_01,-0.5119707681559799,0.4901478565674407,0.3845191420317616,0.15252268824758153,0.25073859767473433,0.37032336114302095,-0.22369845767543273,-0.05208365014240879,0.00882706762141421,0.028601884998288085
8793_01,0.3155643103700664,-0.07052128690452421,0.6644857173643802,0.3174096619845375,-0.15739183336458085,-0.5659420940015885,0.05958168124194692,-0.5455029071706281,0.20101515159926672,-0.37307497231774206
8793_02,0.14807495214818955,-0.2766744247544621,-0.09692706508047441,-0.13453509542718078,-0.24387835710715142,-0.041363323829238054,-0.20608605207327463,-0.13143151975463932,-0.09858257462038927,-0.02616486563010098
8793_03,0.19214811593219427,-0.27697143994021606,-0.09929408276473208,-0.11339855026237387,-0.2396669238838189,-0.049240934590937514,-0.26849674942885177,-0.2317150956666929,-0.16771885780236068,-0.05093336096596323
8793_04,0.6706395217158724,0.2634651083046928,-0.20105480242255422,0.3027227481870485,-0.21145146820971503,-0.055283598855515266,0.039034397075528,0.4560046020210683,-0.3610735829075661,-0.14548810055605782
8793_05,0.3738331412575636,0.09799885406229639,-0.20709517492767934,-0.2777728016220035,-0.24847322354922663,-0.025471819243742526,-0.16122367473744426,0.0915686303612366,0.049926557289393506,0.03420707239621004
8795_01,-0.5796755497481545,0.2822417978195619,-0.2072945306985089,0.31738560859306664,-0.16066453334740863,-0.09311655131897165,-0.2018438498390138,-0.2623602099636618,-0.1380070364080587,0.0798745289783789
8800_01,-0.7055160850235874,-0.23060649197405858,-0.08684553670226924,0.12382243254877348,-0.18043671870116224,-0.07919896112188642,-0.0028229553383854605,0.046837207188690874,0.016270172474476055,0.07365996249883239
8800_02,-0.6552070390862518,-0.12143596270438212,-0.11209931972611621,0.20840430150738237,-0.1875985092394286,-0.07735975106911107,0.07491015920585418,-0.13040250982073676,-0.084544585322605,0.03400274129275642
8800_03,-0.713003601942386,-0.20488611626998118,-0.017325087171680614,0.22705115504093445,-0.17564271849974458,-0.06443678602437815,0.0773103041201671,0.055191701290375844,0.034373668130509565,0.0794472222135504
8800_04,-0.4975570371011758,0.1298357360328334,0.0023467545592994465,0.2778032921410673,-0.196380539984007,0.33336137962775425,0.15228192216935102,-0.07189110064585101,0.028353574725049558,0.28733849627807606
8800_05,-0.6371073264474445,-0.07724602857098316,-0.15287594538964083,0.18292085485277487,-0.19240195038571187,-0.07669012140225442,0.10477743649660101,-0.16261318237003197,-0.09895050386430623,0.025876911967977787
8803_01,-0.5228341328320174,-0.002281915686156842,-0.2864253447045681,0.048337603026508746,-0.2019123386434314,-0.10059077315868102,-0.03044188000720234,-0.2731184558001019,-0.1855920381943521,-0.0035844662062391452
8804_01,-0.6275116359589186,0.23549928012608554,-0.06070808072573265,0.08904140973000882,-0.16201131206846325,-0.07947053610196786,-0.4590622480078348,0.11510010918305344,0.035842548888919884,0.019817965205104437
8804_02,-0.1920513842219705,0.8603241877970874,-0.4119962297858749,-0.1476331976544853,-0.190086809546919,-0.08487484233678567,-0.42300838151486786,-0.07656569976645877,-0.07894390639063192,-0.033006492008636375
8804_03,-0.6737971634578593,0.1598727978934507,-0.0220138607663409,0.12044936414161367,-0.15762879917993927,-0.07961039186867191,-0.46465280634623896,0.11478812423202167,0.03424378470125052,0.019240975701270206
8804_04,-0.5515152797062312,0.4980150401488363,0.2857285153209912,0.18173170057861343,-0.15250985711820347,0.1552785070496583,-0.2745615784416634,-0.007726896782682518,0.008462767166346804,0.054450089087211995
8804_05,-0.5964780408720068,0.27165508294418905,0.25215195378918154,0.39918063219554467,-0.11906827094369234,-0.22791589458765985,-0.2782491034271931,0.27370520417665956,-0.2386028486035034,-0.08828225074053928
8810_01,-0.2817372469882878,0.7785700243096061,0.20848659205877262,-0.034180490823472603,0.2803720983589756,-0.31822428957545323,-0.19074384019609728,0.022649196320157626,-0.0035982342975952293,0.01243431871076368
8814_01,-0.5832740392431693,-0.025762168503496892,-0.1989530623012309,0.03540649122296276,-0.1941385055548039,-0.07966296587922941,0.023113468376815202,0.04639752359030325,0.0205230796800455,0.07788461147774499
8829_01,-0.527117620611607,0.07218873207776347,-0.04221426336818901,0.18977042968373134,0.20977832894960025,0.4073556992061845,0.11764140028235609,-0.3712635564060514,-0.18277958158324806,-0.0049224282293208665
8832_01,-0.38432601303182334,0.5164905933251898,-0.292340181772501,0.16971044390540585,0.23442059840986712,-0.0445717189488114,-0.07455902326549901,0.0441356672042197,0.1585202754736474,-0.0028865141674485235
8837_01,-0.18499134951145899,0.32871364262132713,-0.43149801262403176,0.28196447412968084,0.21646789784752185,-0.104327910837945,0.1211312971813147,-0.3933676180575575,0.12686329197740306,-0.1392666644931074
8839_01,0.765986566672903,0.3415374340588514,-0.28650473656088193,-0.08294351712421362,0.18497663944795947,-0.005565281449471311,-0.01657646116079624,0.029842177420169876,0.14894249306792823,0.3318678521008075
8839_02,0.7183978732815047,0.01459715200858338,-0.21449230308899436,0.2751024965479198,0.20052379925022956,-0.0686602734128308,-0.08145820967748542,-0.3647680240407068,0.19240296545311614,0.06545376988581153
8846_01,0.7074492640096796,0.316181515116602,0.30066420225274143,1.1347281071256712,0.13669613553788218,0.9092008721424345,0.3240664994718521,0.09474106407774117,0.22645895209568112,-0.912704034123164
8846_02,0.5334193498694987,0.005356319527913649,-0.11060661912802554,0.3605281184008383,0.21517960777659792,-0.0935482047786784,-0.057869347717241525,-0.057463104444987666,0.4097520232053933,0.032954237157679575
8847_01,-0.6221664274236217,-0.08315629624420441,-0.1677180864093228,0.06208198977695538,-0.19008981650275528,-0.07997425547380994,0.01498557033335863,0.04637406059511983,0.019289523384824318,0.07703312658402202
8851_01,-0.5592545792950248,-0.09153300854457125,-0.2705747740342124,0.0583847659251385,0.21887866023306596,-0.07303572812649604,-0.029608039783698175,-0.2708783110676604,-0.17416590366192922,-0.019717279877896593
8855_01,-0.09091013593591594,-0.12613101960020742,0.32416491053463065,0.0640471539378898,0.22475640937397273,0.26888286202404005,-0.09390711010161165,0.21627423024928535,-0.07536157395152233,-0.05775579506873331
8857_01,-0.6017927637870168,-0.1203633311518339,-0.22233722009441567,0.10167372408328448,-0.19389455699339506,-0.10125932219687038,-0.04647000683009262,-0.26871291731314106,-0.1851389947651574,-0.0037657067012702647
8859_01,0.04269832743354935,-0.03285335822917147,0.7119883409886926,-0.18175460366419965,0.2597786410355411,-0.1985760659804527,0.03173456728287534,0.004574252738983861,0.015810879938320282,0.024564185305898555
8866_01,-0.21353941819802322,0.7543470242000443,-0.4548650242656318,0.2997616425769725,-0.1623154176981396,-0.10987487822564362,-0.10952316818984742,-0.21661875645143794,-0.03777130840862636,0.3837322673959048
8870_01,-0.6493986750086032,0.09084869630812309,-0.01893275488960179,0.09684092401255412,0.24686287273823626,-0.048097225176060965,-0.4524473840663534,0.11878836152799449,0.04649319034094208,0.0011485435185655656
8870_02,-0.30799919036689943,0.7869471655465818,0.3854693005638921,0.10262099356537505,0.2680403850947305,0.1298532132482677,-0.13032579924915033,0.007307593098542535,-0.11980420475283864,-0.017340111231201244
8873_01,0.22399273231617725,-0.26382427764943783,0.06098659533706837,-0.09950664064664713,-0.24107248183099186,0.0028484792218154056,-0.08426471333904925,0.12406096628242902,0.07308548358461882,0.029357491166525505
8873_02,0.7190615953007584,-0.028292230794296203,-0.0723369185261113,0.635113101305497,-0.1871256287973542,-0.07054562280823946,0.04842778430928764,0.4321845760637125,-0.31101308910848946,0.14487551496866788
8873_03,0.576453852039466,0.17349105587706026,-0.30383712683115877,-0.3601466012133937,-0.26054213436347884,-0.026484087508304492,-0.15542855549919718,-0.21701293983526607,-0.149560407195377,-0.06120718942936676
8875_01,-0.08373267571406909,-0.570857219584492,0.18141901385158216,0.09570879040250198,0.2220106868748864,0.010249580148614079,-0.16707672384077987,0.10353718709393028,0.06926430297168812,0.022812878907104633
8875_02,0.5279074201660464,-0.04835565988500316,-0.08613355706677145,0.5198805897442446,0.23602644895339248,-0.057258931493130105,0.001660611186724805,0.4156486535272179,-0.3008286836616927,-0.034042877425501106
8875_03,0.21697559528527163,-0.14194470666894302,-0.12574170186374722,-0.20316663703267446,0.19746615515852192,-0.002369621072489668,-0.1859247167459176,0.09439911072692024,0.0587693069346796,0.02013578852317706
8877_01,0.16662342380421657,-0.21786917461210528,-0.056614141998437,-0.15316814740497312,-0.23765907807479628,-0.030598135414623553,-0.20413417050138244,0.09804174977763286,0.04718803132652304,0.03703508407991574
8877_02,0.44068271461844105,0.20483127483607078,-0.25597077721028105,-0.31563247706686093,-0.2503237917666432,-0.023852889388623948,-0.14757447706808746,0.08749163395157211,0.05017336072146974,0.032947465386212946
8879_01,-0.5499211538939694,0.03742869179624264,-0.23208269517100422,0.011870341820558301,-0.19713929119631649,-0.08007141862824739,0.02924633631535488,0.045500691940328554,0.02113907414190193,0.07892692658182081
8882_01,0.12664393061963708,0.37293430002786093,0.14820711030761993,-0.26085464944369824,0.2315452202986451,-0.22396669075510137,0.27946824309538965,0.013832092513173029,0.047305289733034356,0.031281812394411135
8887_01,0.15651117018682198,0.1468104263711199,-0.15318566019003313,-0.2832992410212079,-0.24438874689126866,-0.03548616568910575,-0.28199288981178067,-0.1623724624804198,-0.14358154120620686,-0.07835674001647606
8888_01,-0.5681778489353999,0.19555222640237385,-0.12272455518247158,0.39656220305383044,0.25517544820711974,-0.04144798035536597,-0.08065590779911423,0.1953152498273384,-0.06753582311393086,-0.026128190643548828
8893_01,0.19051801316846742,-0.2757447535373042,-0.09986997526704741,-0.11263542709031905,-0.23954970504674797,-0.04948101535945489,-0.26910795716685276,-0.23190978706983723,-0.16783981680620821,-0.05081883497054984
8893_02,0.0730208738120759,-0.4520152930610327,-0.01101940338631944,-0.03744448007713275,-0.2303118214384986,-0.05173623036310024,-0.29171289960280977,-0.22970834610217533,-0.16937836826585534,-0.05012933041524513
8895_01,0.29105251679361016,-0.02548692883177885,-0.14937833697545147,-0.22954898898040485,-0.2449730191927409,-0.0278201491210269,-0.17876484711130847,0.09492492017999002,0.04910325805021558,0.03572748920127073
8895_02,0.5752179845675315,0.2795674509795902,0.37195104355702685,0.2798610612421683,-0.17450116672488267,-0.4398199734559312,0.14300300923894113,-0.033763018291877,0.18690196581828483,-0.2620813493048403
8898_01,0.06042389738238416,0.22970324092808408,0.1110585324719947,-0.18496064562896888,0.2310306967462991,-0.1690496766267431,0.23745333938260155,0.03596129137341072,0.062174204966897385,0.06361911763573572
8908_01,-0.5689501692561134,-0.02450774278348306,-0.2987402981007592,0.01827039205535346,0.21493201219568464,-0.0645856140483069,0.04150134803206246,-0.1716812713147481,-0.10475199046833698,0.006221651815872493
8909_01,-0.7149051908985877,0.17725574931652635,0.005068770008529112,0.3172527504463407,-0.14122424824060195,-0.11769075801902333,-0.12228409670912019,0.03924121848664374,0.04632796634261769,0.13922454781911428
8911_01,0.26637204029712536,0.24899253013872688,0.20024336534156106,-0.2185800348952496,-0.26088598362474436,0.48030243119998856,-0.060827465058035664,0.06526116671731166,0.05316784755886531,0.02433361145106895
8912_01,-0.44483539597241495,0.2059759664073365,-0.386148131703816,-0.04847832825048176,-0.21339346077263077,-0.09140362169036438,0.05570107333019337,-0.17604693643534455,-0.1147594698124968,0.022859951885911743
8913_01,-0.37494148019212403,0.3090665721579334,-0.37067836396216597,-0.09832059680194095,-0.20989244873668375,-0.07889053944472874,0.05935472799589865,0.041481242348248806,0.023300117416764857,0.08057666342347507
8913_02,-0.7287228220319326,-0.2527790715534201,-0.07338480937748561,0.13945493281419175,-0.17741385117410916,-0.07990272672315211,-0.00846311978170938,0.045942930563794906,0.01502961061693587,0.07328876811981458
8913_03,-0.672710061543645,-0.19407897574470587,-0.0955336221096357,0.25205721961521516,-0.18122144224487163,-0.08605159181028807,0.021227873962218036,-0.2589089518025767,-0.16806986205718233,0.00032658009053574376
8914_01,0.15686224182916536,-0.3161609690872204,0.04551927257056778,-0.05689462847375866,-0.027347803936559945,0.03144927495849237,0.18779677903064151,0.09940499720612102,0.14476764790044003,0.09433197729310716
8915_01,-0.28276450373690953,0.3935082211160788,-0.3441861991961383,0.13972707494735143,-0.21522008191975547,-0.09249134376026286,0.16807790000977144,-0.02222457777974815,0.25181889760861886,-0.09965041033324988
8916_01,-0.37601051020705706,0.30985668567704283,-0.3709874756569946,-0.09780774350286275,-0.20975747386896224,-0.07902441638426316,0.059028559646113296,0.04135811296043135,0.023222889896937864,0.08063735574027694
8917_01,-0.49061604255439084,0.09934103946657356,-0.296100781532991,-0.04192341455276043,0.21104645493993587,-0.05242839780671574,0.04864741573202543,0.04385691244320269,0.03285434804253398,0.06424520956212612
8921_01,0.14417384106433365,-0.25552341856633926,-0.0436034901737022,-0.15548668353867223,-0.23693593477193953,-0.028696081652233404,-0.21798545600275301,0.09978228954115134,0.04253708778385864,0.03413269933992734
8924_01,0.2836577250012079,-0.1332353771876233,-0.2015384060545026,-0.18926688144678416,0.19805052580390978,-0.019681008738333883,-0.2418416462101841,-0.2358225785034864,-0.15493402006245555,-0.06773857089759686
8925_01,-0.08455961123756883,-0.5894102073739221,0.13341407614560005,0.011257792177515977,-0.2154994952707847,-0.0349754547289573,-0.2511922708053568,0.09583250924660766,0.039341601817439675,0.03617435179759051
8925_02,-0.09336326811692076,-0.5811356357291657,0.2187283175562204,0.12059283727051717,-0.20998844502092298,-0.017010075840226534,-0.1760246010640548,0.10518892892012455,0.05820283822659479,0.03856965062537556
8925_03,0.051030004609813676,-0.482722103657427,0.004861632397105096,-0.023299018630109504,-0.22836096186783778,-0.05219379735943123,-0.29582441508412005,-0.22929195381144754,-0.1696084136370485,-0.04996661777233462
8925_04,0.6046434754849138,0.05925227280042996,-0.1493434669335906,0.37144370283979394,-0.18826235518268558,-0.08386832505490975,-0.12670493378700937,-0.006046115847559258,0.13441418896074755,0.7598582577571288
8925_05,0.25968895617603105,-0.07283840821221486,-0.12686818524591845,-0.21076388167851115,-0.24336203967932488,-0.02863198928065152,-0.1853251744901375,0.095912343664418,0.04869951344757342,0.03619032747598008
8925_06,0.4367129821723178,-0.14293310490341876,-0.021681276865811595,0.47236496094889846,-0.19367749737083495,-0.064620806073037,-0.05860862183196372,0.36042887344690505,-0.2972701350119405,0.18898185470026843
8927_01,0.6971769986132808,0.10187783672475767,-0.04941366654204353,0.5714974208629756,-0.16217726694948856,-0.17549681877443124,-0.05274757040719592,0.062443500314804695,0.0069811888041621025,0.7457168480875899
8929_01,-0.13437743718934608,0.7942071195365481,-0.43519316631697946,0.18645071863910506,0.22538381215340988,-0.05953988570725123,-0.035770286299930315,0.059054702751794905,0.14382454754281368,-0.004427171427952523
8931_01,-0.5095522699047104,0.5143863472642551,0.4095318693595496,0.08656351914645882,0.2991075321041425,-0.31940950615223546,-0.1990522161525586,-0.24648792152383114,-0.13913267238873392,-0.029657096298373993
8933_01,-0.09031412433317967,-0.10486159866085355,0.13398158792635248,-0.07977722339655002,-0.22338909471226276,-0.0031559497483183586,-0.17842609717666724,0.18603345651995148,0.09075665660160297,0.01531160900077019
8934_01,0.6845031084227208,0.030119203378044548,-0.17625976443491842,1.1144010065537449,-0.1741751815999402,-0.17764326251631812,-0.021015681522961828,-0.10919080778524229,0.0527947994243281,-0.1577664295249868
8935_01,-0.6132182034730688,0.3180892912790975,0.006680242090338073,0.20842827116758178,0.2259735167149832,0.35556710007912223,-0.06109404272006082,-0.005041264886124119,0.04294282790606319,0.030076704724893988
8936_01,0.36013839915101653,0.571996748350558,0.2375896691277199,-0.1944345121243234,0.2421797021206528,-0.25795293450769846,0.06986583062347854,0.2184313750931403,-0.16390147928642834,-0.08496879098616388
8943_01,-0.575618551234662,0.24818218388154195,-0.1548279021957595,0.2794498156804605,0.23869196900331585,-0.04967508962011834,-0.09524465193453388,0.03193454390902363,0.21074449232280618,-0.1110098922720634
8946_01,0.22887459149524564,-0.14815584956556038,-0.19267559346959975,-0.204477348922675,0.1968883512445086,-0.012082281327611005,-0.18211790603712782,-0.1358929601540329,-0.08644582366744387,-0.04306289524025378
8949_01,-0.23424251889916228,0.8002848096270918,-0.40578049012113393,0.18551352339835514,-0.19195883324290255,-0.09105379880925232,-0.05449838867376382,-0.01810966302647318,0.3047367634525307,-0.1850792561165282
8950_01,-0.49178767941100654,0.1813752506119044,-0.18026626388717526,0.11297737374390888,-0.1998826866289615,0.019023948092350085,0.13872748169776808,0.06063682250146913,0.0026636752157638325,0.07256489171365511
8951_01,0.5428368281397956,-0.09847764104833027,0.031291276900051734,0.6343335795146896,-0.20864947920304003,-0.1963758375821394,0.009989071651919612,0.0030006150678870396,-0.24983013893575567,-0.6479464822708978
8952_01,-0.6428437767452202,0.3909349665233918,0.09870087199986333,0.17496959436065646,-0.1371334335069307,-0.2328365263964455,-0.041048308840283404,0.006439938072672961,0.01552106518910632,0.048547745222249444
8953_01,-0.1494720632727318,0.8286700288035008,-0.4464946462140076,0.07294589002447349,0.22156195843109827,-0.04632748272560523,-0.05275363503749858,0.020879754822091666,0.15575527117802088,0.08085989538709687
8957_01,-0.23401741361412773,0.44624349252779905,-0.3873017128280962,0.07150715819669362,0.2182928139221671,-0.04570922052224205,0.1977851938816567,0.17413695431285814,-0.10916710437493973,0.015588995533141106
8958_01,-0.5367468086260138,0.07214299706708178,-0.2497079502618122,0.0019888753444075105,-0.19806254760274145,-0.08071916208235884,0.031129643875875586,0.044541392524652244,0.021113568673013356,0.07959666432608485
8960_01,-0.7246381323231816,-0.2411889255663233,-0.027827187159470045,0.22119303577007915,0.22832825866737266,-0.038330944479205875,0.08080846082908749,0.05389086517455621,0.04390336701575853,0.06395068232734227
8960_02,-0.4792815714285509,0.0743849036913622,-0.20976903055757076,0.22657508996936532,0.22188373771806524,-0.05910822393174962,0.14717394425388225,0.03741555951600843,0.15455806673404104,-0.08102623159891115
8960_03,-0.7250729844547102,-0.28026599888005155,-0.08911957174958024,0.12462407046880056,0.218433715549167,-0.053335330200940216,-0.0008383157413176107,0.045528986869611696,0.025299225012838752,0.05817378070539248
8962_01,-0.5175082339173757,0.29191239734659247,-0.11750180504401478,0.37921580147726264,0.24662911428319204,-0.1040998795249552,-0.05229082308448288,0.05947060747206794,0.18499271409121706,-0.20753742709675604
8963_01,0.2598608256017957,-0.3589423376551141,0.0036333873514772623,-0.2473531607615909,-0.033749529957320445,0.006241133752713266,-0.12902961462643922,0.1272156151101823,0.05445681800868368,0.008703651814033611
8965_01,0.17266250272670142,0.06890611019740342,0.3619569746678707,-0.25351098216250584,0.23521412707444692,-0.16124882086260392,-0.02336804496722249,0.0890817011951835,0.04912312053933377,0.00650964722126827
8971_01,0.3792275059664466,0.1263438978826038,-0.13861113447082354,-0.19641640484675657,-0.2454482560609697,-0.004586607701186902,-0.09577982250127556,0.10225367451610043,0.0653723200157801,0.03313131437184115
8974_01,0.20863498809151465,-0.24077736327605018,-0.11702954007079232,-0.12455260542093877,-0.24076114215903668,-0.049489950021104394,-0.2659908202194792,-0.2325996203576387,-0.16768818526088183,-0.05072342347562975
8979_01,-0.3774007404188924,0.7180989641875182,0.1952038025477197,0.09701502240801756,0.2323681177495301,0.5147227550956329,-0.22006167744407124,-0.2795143371535464,-0.12403753741767025,-0.029575785633687186
8980_01,0.024382251065862726,-0.12687574182040015,0.5469845083628199,-0.1701650327770578,0.25273211738981194,-0.23461676305703844,-0.027210983910292152,0.06836633746494385,0.03874276246517471,0.013429968861103085
8980_02,0.10763274322755517,0.21996623230143408,1.1082294044671428,-0.23738363943982152,0.29824744209059045,-0.675080863200562,0.14439187975971662,-0.4188499083096499,-0.2377327707618877,-0.03390429814484769
8980_03,0.04535584561638581,-0.23664239256259162,0.07271829296756115,-0.2598061557815904,0.1994269579388599,0.013701180768473657,-0.2229222678252541,0.1679560676807456,0.07254901619123258,-0.007823102316606947
8980_04,0.11529761443994391,0.09248307623777527,0.824843592169552,-0.12658859829762054,0.27394896946816666,-0.279339679453607,0.10906651290187822,0.06516441480028652,-0.12569687098590157,-0.027148990786911822
8980_05,0.688130010119585,0.7469291399241654,0.1349898873502132,-0.1927951561715511,0.18602684391312668,0.2717021244819883,0.12904421195471458,0.03605641209428435,-0.38824881531073896,-0.16339330621592738
8980_06,-0.017811614634691345,-0.3314659708051475,0.12061953808970197,-0.21862523505156448,0.20252087585839382,0.012304687928414488,-0.2344613883645895,0.16779908166948518,0.07065708849714938,-0.007580092408451751
8980_07,0.013698748389472673,-0.2842287346764072,0.09667967381412808,-0.2393449706354422,0.20105690009414143,0.012998646624764422,-0.228770592432927,0.16797574084062916,0.07166344558831739,-0.007680995570162033
8984_01,0.08809962681128669,-0.4424052582051375,0.09980995723568964,0.0536693100661637,-0.034975293591697564,0.007449072638597271,0.19514602981394918,0.06178208297032233,0.31082809640941733,-0.19754028772705523
8990_01,-0.21702461687054075,0.5421815781675312,-0.48189536568714425,-0.1856151004099773,-0.21669682666190873,-0.07696139956603468,0.0808125903754684,0.03495255394985632,0.023055400156001132,0.07952941104667202
8991_01,-0.4163686698889184,0.5895440426325543,-0.2954369845202666,0.19768690797147376,-0.16693363886387436,-0.07423255218397182,-0.10475171481225815,0.06921229991392061,0.04233767858599323,0.1776360563376764
8994_01,-0.39505964813645855,0.830887741631886,0.5027834686956296,0.01580784748943524,-0.09728341684069475,-0.46845025517367045,-0.13484079383903944,-0.046905996138705136,-0.0469967198535982,0.04441819296174065
8994_02,-0.7453438214503456,0.06335950122246073,0.02804671047779128,0.1685346258326531,-0.1497484957267979,-0.08086137626682359,-0.4727564075449483,0.11236141935050258,0.03075474007489914,0.01889114330192794
8995_01,0.24571074674684806,0.36367477467395404,0.7330781822915341,-0.2645287625083329,-0.1588697617753031,-0.4901995637839032,0.10988559636892621,-0.04748226677550082,0.051529821240460884,0.009516834750770592
