PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.110710952536331,0.6848830744400813,-0.08315111406981329,0.15737358231148502,0.444508127245916,-0.3022937646414997,0.09419790582382628,-0.6790857983657208
-1.1172515231676172,0.614083272163124,0.689868242662099,0.06944204977043007,-0.8113771862702266,-0.7128918948379542,-0.019278728775831616,-0.6076563233127201
0.2644637926338952,-0.4647773456211635,-1.0829726306897929,-0.3979859066377516,0.09528346398210831,-0.06908255887283417,-0.026304282516136812,-0.766141844558724
-0.6867252934430143,0.06201286097692869,0.07678437236316497,0.09018047570416099,1.5314937880685084,-0.7667249357605492,-0.026331193529255534,0.6987662170791709
0.8099289463867376,-1.3030706461814767,-0.8417327233331701,-0.47868619677629176,1.4793097224892056,-0.75705768633681,-0.0035612268459585556,-0.8011749178523615
0.19030792504727484,-0.6021945300259471,-1.2187702396339841,-0.5302621473644848,0.2943233535541782,-0.21297506342389935,-0.18255838075422376,-0.06081819843231258
-0.9402265562653127,0.5043413541117038,-0.0832353565177189,0.15499498659982458,0.8609084306992663,-0.539714467613246,0.10237731663708614,-0.7029132010466798
-1.0185876642532634,0.16317829377936877,0.7491721352839728,0.2861502876275106,1.2168240603688627,-0.5519536675193336,0.21031891375129158,-0.699322072956118
-0.6405573067211928,0.6004934333396811,0.2447776282781171,0.6154120909028767,0.5657591638488964,-0.40055125084489784,0.027769560085110594,-0.6751342640587129
0.22567110649352928,-0.4293738105116324,-0.9142898038669338,-0.3039138302856321,0.37714185053181043,-0.2239932445573267,0.01944197210652566,-0.767639991614114
0.032546797393885676,-0.22885511119115787,-0.6266850224309172,-0.23753913717543795,-0.07664270183790889,0.027708318458320603,0.034137177626283786,-0.7358233556772662
-0.6063859320111281,-0.7071247711593626,1.5622958245504766,0.4145776400700288,2.3438131143377308,-0.4496660565994572,0.3425726171264449,-0.718376394528674
0.9460094890967132,-3.6533212824809684,1.719654709117129,-0.3756734512232582,1.8345332457482617,1.648516335945452,0.32964286804392445,-0.8008783813076569
0.14518109430243648,-1.2173666715830491,0.5259926187904069,0.4142159940973644,-0.04674260575731718,1.3595988917362862,-0.15960492285632757,-0.7478704455348193
-1.5075753323675907,0.9121058211385401,0.5398007134908498,0.36065135525992537,-0.010545957098310127,0.058231697701764354,0.19108830750091005,-0.6680048618745033
-1.0963904017548871,0.6592159469015287,-0.06700376557343984,0.15832629767629042,0.4998638729562788,-0.3296943377825596,0.0964437711207985,-0.6801316497495495
-1.259949459797468,0.9093736452956609,-0.1361036585572498,0.18353738480044912,0.09113267451143867,-0.12648305524702938,0.09016795311187983,-0.6696684829007734
-0.8140405980903567,0.25388134706947607,0.0306565316149901,0.11220221956488417,1.2281803548313943,-0.6158330534378967,-0.0299294285972013,0.7068123833558475
-1.057689712681847,0.6275723513938324,-0.07506499313808285,0.14888668413158163,0.6139071902381228,-0.31046463860810813,-0.03974629706946155,0.7224348453882569
0.2998049858607455,-0.5004428772299384,-1.0576281692052505,-0.41050192271049574,0.13431763840389246,-0.10030864017362814,-0.013676736674671163,-0.7943037456790456
-1.0683293853506977,0.34019516395096905,1.2867470533597578,0.4065089217818075,0.5929218481987694,-0.5349681581249445,0.3522595752301577,-0.6404260084876636
-1.1217578303619684,0.780713475147484,0.9528287452598855,0.597886193683875,0.4308227827209046,-0.5051085096225617,0.1982290986292189,-0.6515322383255987
-1.1184664919340375,1.0621090687313972,0.6484882320501644,0.838080733677094,0.24727742005188186,-0.18979732734375657,0.013014861667262132,-0.67987566702621
-1.209856477111475,1.0862087295468996,0.7844665144982678,0.571262555332859,0.2723565479077776,-0.20045166031642608,0.5276731623296326,-0.6232629069584776
-0.880380410005172,0.5964353876913285,1.036736210315451,1.4868202943888027,-0.0074662939949124655,0.625148516469072,-0.42720320563219,0.6924119621708665
-1.4775076620852652,1.4717731113920907,-0.43370372708792404,0.2567629911739746,-0.7457437772551203,0.3460549889204372,-0.05256839399509296,0.7509399248479746
-1.6341626805374956,1.5953163103873649,-0.40638947178842055,0.2567409324431168,-0.866691371524803,0.39506898137148205,-0.06286021539134713,0.7465929682428453
1.4220524881902274,-0.40868647617522813,-0.6110451771441383,-0.2849078155535774,0.49716229691059005,-0.10861071909599297,-0.30136792558873454,0.6084203009576292
6.000366755494467,3.589730731618973,2.303993980401255,-3.651912436934513,2.1500752600615587,0.6739366486022296,-1.209595440628957,0.4307236992587271
-0.7850753117830264,-0.201239535663783,0.8673237313601868,0.25625878633050175,1.8381554705080823,-0.8606310512301054,0.22255462182839214,-0.7145108092825218
-0.6016598807274836,-1.983882044867104,2.90737447148389,0.4916666940459687,1.846190587508158,1.7796747562003892,0.5790434216882946,-0.737537829106594
-0.709086219677623,-0.43867427074241233,1.3661476831991393,0.36409546096879564,1.725600553048941,-0.0013646434961616814,0.1667781175758999,0.6942821412852328
-1.1814146013765756,-0.5367508840256522,1.9920247319965645,0.42710149121618907,-0.028889761723003556,1.8111857096500312,0.27060624498632213,0.7246609517597868
-0.7682205083061088,-0.22922501870257284,0.8803634989690755,0.25551322334160004,1.8917466370751894,-0.8872043743927539,0.22419576460330828,-0.7156650949219916
0.4648596072713005,-0.3232404198658592,-0.27039483172599144,1.142039992380968,-0.34079480189591854,-0.025659199339843685,-0.7971313447814752,-0.758198308257094
-1.4597308825922581,1.4140509491364557,-0.3937739925415578,0.26000339380462273,-0.7031308406727251,0.24903552147017247,0.0871341277700074,-0.6553424317775784
-1.5384662238853464,0.05086527881773265,2.0129658608769043,0.6184961787819604,-0.17309666414624064,2.034245456797989,0.4397521338941702,-0.672959207849117
-1.6568533041107865,1.5997471971636241,-0.3842526347416911,0.26600106631767334,-0.9265553431852682,0.34899021571269245,0.07517256623143506,-0.6570916683022952
-1.3231815708715464,1.3081664182439132,-0.13667523791720912,0.32232330114317254,-0.6213320523215309,0.21512962889010445,0.11969585320320343,-0.6431146741100549
-1.1216924688838783,0.6949290485853353,-0.06968520801796635,0.1647326313170629,0.45215451069795065,-0.3058784563896385,0.09681831541581154,-0.6786159273845008
-1.3499047731932183,1.3986767061477763,0.6449119802047392,0.6374453199409015,-0.1643589860531413,-0.0776401944677531,0.6547033917001854,-0.6100486503734465
-0.702836695096828,0.2206592486598579,1.084438692907354,0.47631786422466416,1.5199953387117493,-0.9455511024622598,0.6022217750880495,-0.6447070887348682
-1.546600167711268,1.3475360121698665,-0.2565106170924288,0.22793980441433181,-0.6238529413513452,0.22899887041600417,0.07928604529831054,-0.6513398686822051
-0.4565919057664889,-0.29931382448834654,0.19907925795500092,0.06255328696774298,2.155177741651934,-1.0765052077285384,-0.0132892155020772,0.6837220594375762
-1.1786336020387174,0.2389857565338447,1.3460495092078124,0.398883615459241,-0.12504809590143953,0.5504680013028277,0.13006211328430164,0.7476781733486603
-0.9687460057941519,0.17160917401925962,0.592618707400419,0.22704735727929692,1.0618016240924302,-0.4007863261460069,0.0488182455383255,0.7045001753010891
-1.1215455753194006,0.7830199681702862,0.918293609988316,0.42389334477327345,0.04033430914277012,-0.4290409060045559,-0.11450204552386178,0.7503371528099796
-0.03731120107643807,-1.8494244432188687,1.0677973872099942,-0.24871936474480716,-1.1343872293134662,2.822028837264882,0.11063113053373591,0.6805530883718306
0.3123488211115085,-1.8670940256090018,0.9071743440446548,-0.18693624440989784,-1.7194478092720786,1.532932487152709,-0.3103699656811741,-0.004931674862847024
-1.2799761361621544,0.5530973971402342,0.6652032068895948,0.3347224357697771,0.6149027306688504,-0.2523759013143984,0.20473501057634585,-0.6829405891906276
-0.052424440406171294,-0.49634211151274354,-0.6159419553401586,-0.36009933067401934,-0.8800999389907292,0.6923914178674777,-0.17319893498032762,-0.008729426130022932
-0.24672851285557268,-0.1474000974704804,-0.7772807433277974,-0.29435007686991876,-0.1731467796929846,0.1790563903522513,-0.158287569758338,0.6892905482106425
-0.7868655484686558,1.1903436237625482,0.2878362788687504,0.11929583102325325,0.1839365615703828,0.01568540391303569,-0.15125618717054545,0.7300011310654944
-1.216142447842232,0.5773553656533285,0.9401325334027834,0.47500177402232513,0.8867799775165159,-0.3382499975554469,0.24630752629492478,-0.6715547332777928
-1.2987268587289122,0.857418392979136,0.33452451511116127,0.35235446429112016,0.5963928210782325,-0.29733824239383566,0.03331790522432928,0.7092065231766449
-0.6368381633653027,0.054627323040066324,0.05604212682331218,0.1158710245656427,1.7052300630499093,-0.8831360448006799,-0.01769003552391016,0.6822644209276885
2.765822262548558,-0.34204139929822963,-1.038863704802742,4.199563276803036,-0.950702066463776,0.0019386431688599352,-2.4957824987113817,0.4596091215112447
1.8946030460379781,-0.7741637595647307,-0.9328412008240644,0.9558798467596712,0.3287815020631765,-0.3282979952798297,-0.3306629204805594,0.6186589776528908
2.0111426142145348,-0.1548263431551791,-0.31931483565232566,-0.8766507599662141,0.8988019857726701,-0.0597355224670596,-0.708268245135923,0.5482013191074149
1.9359773018892443,-0.8624786478862988,-0.44738535905676663,0.06419008636380814,1.2001387755713555,-0.8229944525761093,1.8460229692894783,0.8000081181556704
0.3039328799774926,-0.29164248945012106,-1.2225748945001471,-0.3592426850506725,-0.07299284512587464,0.0596915874047957,-0.1413553955267872,0.6116219410684129
-0.6332204189973559,-0.34896403493042427,0.7542167003768989,0.18154044623713272,1.9387370971277562,-0.8365397067686551,0.06502673284668715,0.6827809952679479
-1.3458202358571911,0.7027663347692911,1.3293998311183546,0.32422300218368766,-0.333093868565322,-0.826879196569976,0.1281124352085678,-0.6120736747142645
1.5290576905311108,0.3190176652340276,-0.19121846720019495,3.2658938050742035,-0.5997559311468028,0.01084127644310045,-2.1318926045632893,-0.8706205923973669
-0.0699178714079462,-0.0019991849515124793,-0.4996131564706654,-0.103517945691981,0.19148250200558717,-0.15068601707833504,0.184479167093598,0.7263900644843324
-0.21810754802052423,-0.20143198097608286,-0.7135651473738279,-0.30656557045641936,0.12660296488104236,-0.0038449213482499175,-0.15774051189517949,0.6845678993911473
-0.16215809779499998,0.42681880750775353,1.3091925505957316,0.5876138190905222,1.333124052696542,-0.16551874043761206,0.3010994398388731,0.7275096411276181
-0.6732892918594461,0.02458834230561026,0.1277240868684053,0.10227531096502214,1.6527925469958615,-0.8264894865332637,-0.01821121996849236,0.6973251014909311
-1.529035945547259,1.442226060163286,-0.050067240436823375,0.3126446951280029,-0.7755043635411413,0.3873758855390173,-0.02635655127047311,0.7732331358798598
-1.5644167786185212,1.3927280130416222,-0.26268376407010097,0.23527546399600316,-0.6011109547640858,0.29393006016635087,-0.05474392754512564,0.754511079873945
-1.181951418716029,0.1845041362199786,1.2382816768600327,0.48405083161904355,0.6005175460150128,0.6406841589550737,0.16473905030950559,0.7230928879920236
1.5980231059828611,-1.114726655508893,-0.7781813513355512,-0.27300538529467233,1.1161266634053078,-0.7134891634271112,0.9242708060869769,-0.7062394217999357
0.341774311807547,-0.009258914870727011,0.12044431061814286,-0.6732885389769518,-0.09139319922157967,-0.025423821720713623,-0.3173286154407414,-0.7273347619969346
-1.0896724252778573,0.6405037114310987,-0.0415338828557375,0.16437373023922486,0.5605132609187616,-0.35957661696617604,0.10050376297226624,-0.6808522064474036
3.11491801511933,1.3306950155901545,-0.3444290455384726,0.5904079826815875,-1.0771043865151204,0.0021735285604766964,4.558689953279908,-0.25721864446197845
0.24763036974616642,-0.2405614732427264,-1.2616107472176068,-0.34917475025554756,-0.2384221904253894,0.07747862711100353,-0.022025842726131103,-0.7635416752574178
1.8824394097066772,0.2169983379599585,-0.9452767519155119,0.28698055217556107,-0.7278760669844084,-0.06521501718505218,2.695278429583742,-0.4732483328224345
3.9060665086801993,2.389858191245598,0.7020584144678448,-2.3631893213318205,0.4380223029842298,0.7281091461460654,-0.4683499189850873,-0.879093021563721
4.573589096177606,-0.19811901760146985,0.18136779341757248,4.629860870608673,-0.9292536200478014,-1.0670065346028113,-0.08551326814818863,-0.6759366652192765
2.181350159762456,0.06000729032735281,-0.8405545467872806,2.513806999842867,-0.7878978388608088,-0.09345103956381261,-0.05472060564614103,-0.7189720288606456
-0.33755472148328064,0.22891713698289665,-0.9681788319510224,-0.25939148885839675,-0.7144181061628717,0.3382033807490651,-0.0049877139969279356,-0.7332937831293248
-0.10482356352436197,-1.162406349595723,0.596799294572822,-0.3338235789156638,-0.34123740879166164,0.5818855215137517,0.05938748615753464,-0.6901688742104138
-1.5505954561447557,1.160277496203881,0.3932735845830505,0.4270110094416389,-0.3260179784865027,0.19624479756128418,0.20161541336872202,-0.6642842302850358
-1.1240591765617474,0.7730454606490893,-0.12747512356825444,0.19379200591774107,0.46629362708896077,-0.3431210749906835,0.10093917626944812,-0.6915825803458336
2.378496131208577,0.39171631908344523,-0.5776227770539337,2.402716989463067,-0.8477146193786991,0.0650684153853487,0.03517920052838728,0.6873058219050033
-1.17853912584968,0.2638537497591177,1.7583842649442298,-0.007381595582649061,-0.9081647187294205,-1.35239902666159,-0.1320890899011224,0.8250417869419667
-1.0928442996164407,0.25624198246515834,0.7728127495620946,0.31481321843546717,1.137874479969335,-0.512042784369896,0.21671196315178584,-0.6952785982835957
-0.9635153727686683,0.0830146027158437,1.4865527915000323,0.10039266533148149,0.1958446803978002,-1.293343191620994,-0.05604984492722347,0.7808727750999033
0.05624657990482093,-0.7862083297503532,-0.5319343231234871,-0.3593363041666855,-0.3748117140661011,0.8955223398792884,-0.09181375497749371,-0.02853624507461212
-0.04839154600030638,0.031721795407707226,-1.2036885877697332,-0.35650381436765216,-0.7337950435213297,0.33130853699925833,-0.0268616772010927,-0.7720424087681643
0.11941251623500382,-0.026069321123962617,-1.3053661809776098,-0.33647968314885707,-0.6081191998358901,0.24946382099642975,-0.01567411564201139,-0.7812404101617226
1.9209788697842876,-0.39468388839015867,-0.6663963717582205,1.1751583154730119,0.1440061686347805,-0.4558542280824181,0.9020144206380633,-0.6866679036742467
0.40412248810147755,-1.0303831358641415,-1.0811672387592959,-0.6135454337113265,0.4611468992681181,-0.19836195187924835,-0.1697605365425981,-0.07102333616723906
-0.742027564245704,0.17400348260602802,2.1709640102806484,0.34417969792035824,-1.4460924683544492,-1.8247248242359395,-0.004281120247260085,0.8795313095690902
-1.0297947044240718,0.7442773312290372,-0.17940702631635277,0.2039758230587016,0.4347023038080002,-0.31627554449851975,0.10912953018019435,-0.6832667573537294
-1.6720584972868429,1.6136570227911542,-0.36560751358274596,0.2761905299746544,-0.9159680313963681,0.3440267909194272,0.07880082965021379,-0.6564410769985843
-1.5279299789321483,1.126007881175827,0.8331735941600581,0.48231554033414736,-0.03801153719142582,-0.18909267636238977,0.21669540546114374,-0.6391910813141315
-0.10865432397694023,0.06206903396252795,-0.5252392344922175,0.31824895055510055,-0.09987469429675269,-0.08562908193905708,-0.2747439800272299,-0.7286076234312071
-1.2372182563818575,1.1666936212917074,-0.07354787300917189,0.31746343669038257,-0.3545524699254803,0.0828144496181512,0.12749846697777759,-0.6489583830073754
-1.48002264576335,1.5396118709175437,-0.18030524524897176,0.35358181983751186,-0.9694138459037405,0.3884586238410486,0.1174800273211205,-0.6333720643875402
-0.952341845070046,0.023746598195630728,0.7737300079583723,0.29192321788438746,0.6227567437400933,0.47939032393170616,0.23995421168546763,-0.6801951993192582
-0.8359734434161397,0.7087912211247659,0.9553956953097474,0.6238689154837708,0.9644528671531665,-0.5853653637309079,0.8800839370211815,-0.6045935581615723
-0.8629951689360096,0.3112319380823564,0.05697858718941644,0.13445881712053698,1.1969401300770932,-0.5997380483940444,-0.023910923599472795,0.7093401358309589
-1.2342595003317134,0.7284471888431742,1.117851193060099,0.2210492485051808,-0.6531041610012254,-0.7475915010037584,-0.04691755477460457,0.7927743819268762
-0.3477271250555702,0.2857899574688522,0.8625337023595269,0.5807647526307066,1.655604553863833,-0.93474598737564,0.8347379107265605,0.7755843407893203
-1.2474354371316192,0.9016858102977408,-0.11205391226528912,0.19164625487339254,0.2234096560756136,-0.1158014580795324,-0.03977345243726639,0.7340184726833339
-1.3956907693834175,1.3052002618586371,-0.3374714030985208,0.2592855651506692,-0.48641341454225945,0.14163923640185969,0.09450501180688796,-0.6598149906430562
-0.9416465935060024,-0.3704021842059948,1.736311518396439,0.4799625920155635,0.4719848804090003,1.1702853947161267,0.47732082129637626,0.7422245270407368
2.518425558541887,-0.053410411346159294,0.20920862422276146,-0.7330933212015347,1.6169159881499848,-0.3846668017560563,-0.9275018398359991,-0.9321992496358271
-1.2350403989147938,0.9483715073333026,0.8127822940650329,0.6178325927266759,0.51061863976095,-0.2586996688322614,0.42525906692514215,-0.6542847811988556
-1.0212478596437529,0.23595336781611084,1.5014538254752492,0.8487001281233165,0.20879951063777227,1.1530559197334218,0.4804204108326891,0.7582144079713983
-0.6093514057652263,2.186394867191674,1.3227272240365104,-0.2669158481561242,0.23905158989391634,0.24779083339285132,-0.3236640089532128,-0.724244027776853
0.320787636856042,-0.31962792787803923,-1.2095350750680325,-0.3599882184767089,-0.01940165641763138,0.033118254090811795,-0.13971424252589107,0.6104676574910898
0.15417027403526945,-0.41886942037793057,-0.30586362775793297,-0.023173518735732108,0.6832251998755019,-0.4344941516482069,0.10400442098136657,-0.7001855199138818
-1.2414450518229485,0.8673125137587173,-0.09137900473213138,0.1922357233428908,0.20890230473877294,-0.18459311906040138,0.0970785018410405,-0.6713264625034743
-1.1891339527853513,0.9357913164001697,0.648696962002863,0.7613882435800193,0.28814089994398107,-0.14059725814075327,-0.11563916994386475,0.730659452462517
-0.6835407086727059,0.15934299037938915,1.4300689285850772,0.263880890002666,1.7411076303863284,-0.4360553957722762,0.16856099114864714,-0.7116806731705122
-1.3242834106574575,0.6568684880581822,1.2440466416869822,0.4341645284523609,0.35197694702019416,0.042241054729500606,0.22783969015367317,-0.6597384738618775
0.5973973496208295,-0.961181318783969,-0.9169305853294291,-0.45168733836946895,0.9070116362400954,-0.48429407388761553,0.00025730197919178287,-0.8135336365235741
0.016554542178512696,0.1308588380778173,-1.3477767440065234,-0.3202981920873319,-0.863135102130676,0.37626408367398595,-0.019445325502857158,-0.7746738220174204
4.4258052525086695,0.003496027809341659,-0.5868355619330476,6.961336936042567,-1.096001651448632,-0.392105530738276,-2.645310436350269,-0.9669924532781918
-0.8449333690669455,0.834647390037132,0.20299664488648467,0.21874579966602614,0.5074671783911566,-0.3267741777668248,0.17807794079000935,-0.6751147062769496
-0.9666978652890825,0.46893284481214004,0.015603880159395954,0.1512063914313571,0.942512460559403,-0.47321355565800444,-0.027480560940841007,0.7159428671079007
0.5392411529762006,0.3744362212924334,0.31653657267353663,-0.8898964128957,-0.27843252945513286,0.23461701863872655,-0.48722736272687034,0.676628539078602
0.3223341064912644,-1.9431648705583835,0.7702626575116527,-0.2389878848449844,1.2387492574327001,0.9537598448846943,0.06052670267324289,0.6526453823037799
-1.1347720369696914,0.9412233328419373,0.6616950391485851,0.8858506130110622,0.2700414897163393,-0.15007034754485965,-0.1808622962351976,0.725857439822841
-1.103825815963988,0.26628795661041244,0.7862786556139415,0.3221722674410451,1.1455208634213698,-0.5156274761180348,0.21933237274377113,-0.6948087273023758
-0.18504765928359987,-0.10856930489909225,-1.3045429409482796,-0.4960866516062097,-0.6326968496106172,0.27832186667330056,-0.19848177860615868,-0.023893765297832558
0.38979920533705525,-0.7635169848892199,-0.9607603330465309,-0.45118556562011874,0.4799701151515648,-0.2564632046281116,-0.003981813365838237,-0.7839039298055895
-0.4844680426149205,-0.27381252383131555,0.233261917982024,0.08123393640279306,2.1745877780038003,-1.085604803318803,-0.006637411318273527,0.6849148079942472
-0.8179985150088876,0.025128818734409954,0.7421231142326331,0.3264015409655585,1.5809801010259812,-0.7513972474054367,0.23633543659398976,-0.7116553108165388
-1.1763528269888501,0.8460172474378636,-0.13076627008092137,0.20773686845005992,0.37205129898734335,-0.29604081703526547,0.10209141666406174,-0.688478845499099
-0.20736877801625297,-1.446856830100977,2.332353156387143,-0.07616953354625115,1.5377562215971619,-1.4634641664660264,0.00996114175396988,0.7355014244988367
-0.561272138975141,0.5267892778506216,0.7637615008522464,1.443780614677205,0.2792082700656934,-0.010833299086316337,-0.4755682335641551,0.6831904296221334
0.2103093303222246,-0.4882461702239971,-0.5356070411812994,-0.25577350601797477,0.46318913003094625,-0.16426988479411173,-0.08993154613412463,0.6573281456528064
1.021697841283813,0.40141990681498185,-0.36701819307309685,-0.07910952096702105,-0.19324794205177906,0.06666642434978311,1.1836209049180282,0.8020820975487084
0.048647002120990546,-1.4524481516224688,0.8562380232921553,0.04388643789092649,-0.13430085972959196,1.3021741108970324,-0.14357452799596418,0.6830611423578089
-1.0885870562920044,1.1683862026215266,0.6670007638044884,0.6049944802531743,0.10082551664122817,-0.10259293318513567,0.6863403684330938,0.8159787048303563
-1.2598217813038282,0.9726415943995896,-0.16324458286353385,0.22147454848248802,0.16886204601937752,-0.19498665737317755,0.09935663891644975,-0.6831749759333556
1.3451698623541992,-0.17060970225676775,-0.42368818017826565,0.4201463268438962,0.18521992556099945,0.16449627374324663,-0.8046525808201923,0.5813222356132342
-0.9924629134731326,0.7946018496472594,0.9240557451869357,0.6027907302154508,0.8413958816229514,-0.5273148090637033,0.7269466275821957,-0.6157879086709188
-1.338945400372663,0.7113356449050736,0.507246652964405,0.30633961432300555,0.2743365656937931,-0.008426777516553376,0.04654666710062346,0.7272698464802275
-1.3165838374733605,1.0026430248187055,-0.1283848751481458,0.20633664979583066,0.07557615690068928,-0.04214787557635933,-0.040262364756208494,0.738276490660358
-1.021376389447212,-0.290618287406381,1.8109350919675091,0.6501930176992042,1.2202143853972727,0.6625153862035266,0.3279921397492173,-0.7019221048571455
-0.9540635693674421,0.7480561214208472,0.05683315966833756,0.28134934092560304,0.4385306972818974,-0.23513677119465154,0.006596244566034417,0.7375180992865951
-1.3131276553601654,0.970588034712495,-0.10460243727492718,0.20862436662453865,0.06283336991385795,-0.11176678003689947,0.09719430193789966,-0.6669600125192195
0.062407297971438916,-0.1106645162129069,-1.3477446898703267,-0.45529903925679993,-0.6956803627929145,0.3945265638225526,-0.2070318626848753,0.6424464011359913
3.2596935402363414,-0.14523166091636164,-0.6525927589901142,5.15682221410536,-1.378283279983753,-0.16749496035920902,-2.458906816833042,0.4961518703151237
-1.6437019744502561,1.5029584536941512,-0.2665846703015408,0.2567588271518991,-0.7418862928937988,0.3642747157933871,-0.0528140016360671,0.7592028256990111
-1.4818323912013598,1.2543463021321035,-0.19541309306101454,0.2326799064925866,-0.33197873340125916,0.1605119451534401,-0.04613504226404634,0.7488119472400011
-1.6437019744502561,1.5029584536941512,-0.2665846703015408,0.2567588271518991,-0.7418862928937988,0.3642747157933871,-0.0528140016360671,0.7592028256990111
-0.9031539435927562,0.8806378590900972,0.7614886183634214,1.0853265643387284,-0.01989342655751215,-0.3937984787249343,-0.342286858745522,0.725154651501872
-1.5718518550840255,1.475481007175444,-0.31425867471847946,0.2677313070902949,-0.5834427545926528,0.25503297608034425,-0.04941365245701464,0.741761289442345
-1.0870878218424458,0.7304172938181623,-0.09970809168276745,0.1960606252370294,0.6468681573136255,-0.35653110619039247,-0.029175202797379948,0.7106247969190967
-0.6070328841574045,-1.0629852237752753,2.841615017259205,-0.37508188123342995,-0.7539172838611764,-2.3526849815739803,-0.20612868087419442,0.845648340094956
-0.98859112959173,-0.23707021588492044,1.5973509626358111,0.5050784146104995,0.7401503836052808,0.6030604849185024,0.36405663218491635,-0.6884479841916181
-1.3778454145212882,0.6803286915277913,0.6840907445035767,0.3686595639208102,0.4870674388173845,-0.18809765370532444,0.21109947296711576,-0.6774536782199063
-1.2218885901378946,0.9128068651701667,-0.14234415885124244,0.21715306689268563,0.27310349656857663,-0.24675459168653793,0.10163109111539359,-0.6856642634477457
0.6394066976412436,0.22824258656819704,0.035225517510491876,-0.5236187628758249,0.80991661413763,-0.13630287868742572,-0.5920621390640132,0.6349014636208381
-0.5179196365247977,-0.9191519911105543,2.6180805918812826,0.34185691223698,0.05617653765405542,-1.664087529332605,-0.13837803251909614,-0.6231549305060298
-0.8140274909072384,0.43700856668562815,1.2140855196533349,0.10979584768919841,0.36874478110477876,-0.6887798965723989,-0.06270161709044357,0.7422517777554964
-0.6484182206855617,-0.6232907467743407,1.489776561514934,0.4003864853788358,2.12136081612519,-0.20481802283640815,0.19882406116938497,0.6894314841272337
-0.05118135628403657,0.10439844189958761,-0.9645256966585469,-0.4245454905874341,-1.1563295246294862,0.35592353154388573,-0.08003828617377311,0.019658669871477786
-0.923782252849133,1.105706899162205,0.2521485385425302,0.4614510784983387,0.010803855212919586,-0.025469879547360307,-0.2734614082981357,0.7294736736649128
-0.7551086937882863,0.13713709384750475,0.12693070970122444,0.12545692291176,1.5137817658682675,-0.7569720707333033,-0.015676581763357723,0.7021252795094918
-1.6100105830941016,1.5540019968431953,-0.051896447867402835,0.33526021982813914,-0.9151032568572074,0.45716901142204963,-0.024023482633445285,0.777997167971282
-0.5570277822388731,-0.2595836219917076,1.2528925708694605,0.6905498308750098,2.31559887605047,-0.9754350217928991,0.15663154790775113,-0.732843802736723
-0.9126773740664342,0.35292150728965127,0.07850572093348669,0.1512574796276604,1.090543196982073,-0.6225524396818942,0.114899554194745,-0.6927564883442539
-1.2885028335923652,1.0114458174235352,-0.1617826001233539,0.23014524297561614,0.12350545591956824,-0.17227377622028836,0.10053747661860274,-0.6815146754344317
0.17897131171932906,-0.1972635312931118,1.2290860660174023,0.6638517113772383,2.377128840193641,-1.0897705699840137,1.3837066855837532,0.8060826967722822
1.3693283497058815,0.19570780908561858,-0.3893149277898293,-0.6220627755139126,0.2713480115483921,0.056153091343847106,0.2949366320560825,0.655922376515547
-1.0870105421379268,0.7014533518739382,-0.0717823368641816,0.200612645346238,0.6364780717506361,-0.4272529774389507,0.10908773642089749,-0.6944671315803483
0.7125144725388532,-2.187676667128357,0.3542730067897417,-0.38648404060840613,1.5514764276257522,0.26861198714488577,0.12270746164032557,-0.7753946418498854
0.21458722408065184,-0.3776900582510692,-1.083540508203176,-0.37971525789625477,0.0750214983686435,0.01745857647822715,-0.1583471501143981,0.6415139797374282
-0.9215800589449381,0.4661171323760373,0.9480578968915364,0.7477548313250606,0.9016784612032839,-0.21372315476523637,0.0821369446744279,0.7283459774717714
-1.0619930742189387,0.6063759406721285,-0.002372684825752007,0.1728692038312759,0.7475577693629548,-0.37601983070048534,-0.027393358450834213,0.7217527519056262
0.3595568665433618,-0.6919812090987983,-0.21814389657415276,0.02141340861625224,1.1344843427721654,-0.6767892820484713,0.1532516056568882,-0.7063616001093749
-1.1412771076846377,0.5054549374542462,0.524875727771294,0.3012555329847954,0.2314217262788968,0.40818125369951547,0.0594929972694608,0.7419330757351721
-0.48104017318149944,-0.05732413624406171,0.02366936174327964,-0.3374434322824856,-1.0636112995321865,-0.25009165159564345,-0.08699212518987051,-0.6462855301979021
0.2403545649831393,-1.7424198940609372,1.3024616223720658,-0.43636517560633775,-0.012015415689388262,-0.2828696792902276,0.17404775683715015,-0.6565908117892286
-0.5343345539542038,-0.5501270253018883,1.6571607688229846,0.07907952453298057,1.4914659854579495,-1.8000966595809704,-0.018469770989620906,0.7460068106186236
0.5736676055439434,-0.9105799209801603,-0.9158528971417929,-0.4403891230475824,0.93387081879625,-0.4212930597053024,-0.1323616870616631,0.5925703204894471
0.6888436767786841,-2.2310627769366147,1.728972047162188,-0.9757220841651059,-1.7828172115844647,-2.475888542352643,-0.49682186992013316,-0.5961585141460028
-1.3224197009763095,0.9790884682648388,-0.09320821726591937,0.21485124976955544,0.06930338203114662,-0.11479997856698768,0.09941156999916756,-0.6665624296669959
-0.8270095636339542,0.5096973166463215,0.9585761976163424,0.5887069447854826,1.4356240148724813,-0.8378632249925525,0.6182162914451083,-0.6558561240907138
-1.1388918411481515,0.9631567382279258,0.6891840529967288,0.9451892836740445,0.28392413289356655,-0.15313972694955902,-0.20052078825647954,0.7244235378197212
