PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
7295_02,-0.16048442235080734,0.23100034868624447,0.5658736972314828,0.5839343058766985,-0.6508845743293092,-0.547158476802395,0.23419911365574067,0.6166726899571199,-0.06820644239781051,0.28741155763546977,0.21872802426418533,0.6456215879777628,-0.775916775879737,0.0470062939463329,0.07558724086806355,0.33556671950610006
7299_01,0.5386294701130467,0.29916195360519277,0.7746644181384966,0.7516847842983239,-0.6379365207061163,-0.6185063928224022,-0.3517133246481465,-0.3796835845427699,0.7131289829490799,0.0932145618743929,-0.8559470229957893,0.24922865230972843,-0.8754453656004645,-0.5029536456257867,-0.16013407851805844,-0.5188666380619782
7308_01,-0.015082656298453855,-0.13477809678991584,-0.18355484612319117,-0.20118552056725914,-0.2736828613662797,-0.7560114022656345,0.4516531720085115,0.2217321097462864,-0.363997536142352,-0.29779775254826957,-0.1761866090986959,-0.34324281035373305,-0.5437848604682081,-0.01763125743666177,-0.7084390732585524,-0.6242546089291382
7312_01,-0.49132288120976103,0.6666127478230762,0.742531289079408,0.5103089859862118,0.015842618473259535,-0.9323240694709449,-0.7235711468051141,0.8677449909453748,0.7178612411180891,0.6779947799292559,0.5733286133661962,0.5218444433113695,-0.922752377342671,0.6803105030116894,-0.15258865667197855,0.6240971069026385
7315_01,0.25851614519598143,0.39882510066552207,-0.1098738687704902,0.30394980229375324,-0.3928782501940849,0.30559621558155764,-0.05364806475303385,-0.5214469316027787,0.3863324317155618,0.08565797021222332,-0.04196343172303924,-0.2828281887371338,0.7070507116548126,-0.14524371526988297,0.565327663305892,-0.6676469612922215
7316_01,0.7421999878562822,0.3291748298477121,0.45673900018174723,0.5760842060133864,-0.6930975258099624,0.2668625029483553,-0.3062776014253051,-0.5633453196304021,0.5333398650507126,-0.0029519621380644716,-0.7974802571879146,0.1992407940575358,-0.2138934895893319,-0.4502735892687093,0.06094392651112099,-0.6082676179511494
7317_01,0.21100001934392948,0.015816975298868805,0.3488162650541819,0.4428649822417319,-0.07731312972497476,0.4575506314521528,-0.2978493103772205,-0.7208621754368106,0.5005201195627693,0.3482662636493963,-0.564347944609944,-0.2221690446225517,0.427751689093508,-0.5308835188909683,0.6343764655590826,-0.46892681854035323
7318_01,0.15094116664164878,-0.1280949788628861,0.797521204624052,0.713801681827288,-0.41196069511942635,0.3799876426542726,0.29640121447801443,-0.5102522441418714,0.20473666147707748,0.3859110957342262,-0.4850343429358524,0.24281726944499915,-0.23844227588548453,-0.3254638704437784,0.6519922941508527,0.2840229839939167
7319_01,0.14058234667532502,0.4555520243329895,0.2556238462736582,0.428571921683422,0.07219472119258942,0.28651508481389987,-0.4688012454058705,-0.3498002733182653,0.7275414069665854,0.2618719800711529,0.2675595706577009,-0.14174044338737857,0.6576154992484061,0.0841672709105089,0.7332206055772672,-0.19163056803124498
7319_02,0.4410293560948008,0.3219690476788217,-0.02975175589684357,0.2465210753853066,-0.12015682835046373,0.5389300805818521,-0.2697003088107716,-0.47363201778687547,0.46715969506579513,-0.044312339769306645,0.004144555340378064,-0.26979862097030144,0.7384789907851589,-0.22459211901810144,0.6119474205817497,-0.3920271546700803
7319_03,0.5713862235257632,0.5096587510696989,0.3478687579245711,0.5143432520919323,-0.5363986578428412,0.5477001097203693,-0.4289456523485527,-0.6542613811625474,0.4629529232630924,0.21597689588679822,-0.5305366175866802,-0.019164141271921488,0.3842454755955036,-0.38634826048787885,0.6115962506015953,-0.4716957345436566
7325_01,-0.36901775177920354,0.13239256174919278,-0.2544631259095618,-0.03136659405204768,0.08666754271695322,0.005589998889163192,-0.33606392467463153,0.1847916377411712,0.16997747654410242,0.45836065646383856,0.41297536317061107,0.08168722587382964,0.4597769666391639,0.10095594867696848,0.34218821631678153,-0.22431386550154717
7329_01,0.21135298108927097,0.4284165736064598,-0.4190680303725992,-0.46418157719016195,0.1764448766765269,0.36140780145427676,-0.5579394981330787,0.42090083192108013,-0.40289569304235207,-0.016509061074475664,0.0204830871357207,-0.027050822011437464,-0.18121788609632303,-0.2623359680413724,-0.30832230251676634,0.17253456888792779
7329_02,0.4599882696035033,0.4947658104350275,-0.36194210808038496,-0.42573416500595274,-0.0852218810024198,0.22690302428763237,-0.4142956291723343,0.40843443143793684,-0.5000387452495668,-0.3355027343706472,-0.07729832228730313,-0.11833961774527985,-0.34053233261489174,-0.2844076876958123,-0.4407520539218602,0.08848498411054678
7329_03,0.8430450609046649,0.26438665104277664,-0.1076110601290302,-0.3590668723964594,-0.35572924701051495,-0.1331549024122084,-0.29760874740243987,0.6829075838307077,-0.5140642630883269,-0.4702237991932797,-0.44484877671426326,-0.17783992971818355,-0.8215227787016293,-0.5276523752156341,-0.8540321904896144,0.129995950034597
7333_01,-0.31803254752409255,-0.16865336777453185,0.10542544248413635,0.14066600768503087,0.01348905592371968,-0.001231942942208141,0.4146281320673271,-0.11385331152481797,-0.2668012344445665,-0.04366406067843713,0.42027362087585435,-0.20510565155154928,0.35768170715625575,-0.1711982171782487,0.5158557121163775,0.0035997469950862725
7335_01,0.5288558567119551,0.20187945169267776,0.029966117263713454,0.3898638781053596,-0.6017418486650067,-0.04765212868912785,0.0962307008384806,-0.4049312221578223,0.46175966805550417,-0.1510627905559662,-0.513752937654575,-0.06046760614983877,0.21673371194212337,-0.22607966177138428,-0.036470726339609086,-0.766488599148026
7345_01,0.12098304883556585,0.6009904927161573,0.4351078286011944,0.5152971208833459,-0.46903174367606026,0.719454528726233,-0.35024578848174487,-0.7255114095889164,0.21476735656919554,0.3655405697160871,-0.441500172124506,0.31858627703806663,0.35462520551393895,-0.04534843270435684,0.7349176517736641,-0.08794271893539542
7348_01,-0.0551421260767807,0.090792164835825,0.8396602009272442,0.7702182766867933,-0.42875438918317427,0.3377399990089706,0.17119992441687817,-0.4283307804509638,0.200783688244818,0.5731830911929479,-0.31468533828730494,0.3053651024164421,-0.3415223432487847,-0.30643127003930815,0.7935282601997041,0.47290796996176343
7348_02,0.08276269043155036,0.16663668337493953,0.4051640163479058,0.24421821967082216,0.39942456191367415,0.5898079997746785,-0.18406412597971228,-0.7955079086402037,0.486666486089472,0.39319826118223195,0.022073418004558563,-0.66844065908497,0.822274907055912,0.032579748396279994,0.7628709793065231,-0.22065012839374665
7348_03,0.009071992148578898,0.2707392762145134,0.44160887783029656,0.37419014429477543,0.1956672794414574,0.6018289951170629,-0.2911550866078469,-0.7837382371834886,0.39472183818085266,0.3793893599577078,-0.04580363836461392,-0.5143138705569835,0.7678279930436243,-0.15403650820789996,0.8590631412301667,-0.11938385559600764
7349_01,0.40747831839500565,0.368574842768284,-0.019762059521758205,0.39918123019836704,-0.6120019165622947,0.19233646737323937,-0.15497746175506044,-0.4586110108367137,0.3342648069948356,-0.07707410008377827,-0.5183704037430985,0.1562768627894564,0.13509953586156584,-0.34437297685279705,0.2138978605180233,-0.650467345183138
7352_01,0.2137318870760113,-0.2273933211549047,0.7087120105026338,0.6926582686663996,-0.39147511409053865,0.6193319504032471,0.41274833935727934,-0.6348438898194473,0.16912099726713406,0.2384923331506046,-0.43668345898892125,0.19919395319717237,0.1690782738092901,-0.5239939065220156,0.7530373625638039,0.13854834333000046
7354_01,-0.45288448088578587,0.3303877717430899,-0.5455608763021726,-0.4747886993694116,0.305937896926675,0.06916487603492887,0.0892991748235511,0.06720984154568538,-0.32156508967616027,0.1788155107593147,0.8162381978206478,-0.5386258306633287,0.8438686926668414,0.541307068108141,0.35846223725880555,-0.27625215749343096
7354_02,-0.4776254422440114,0.32232186216947734,-0.5097048769486913,-0.43980035078695695,0.35274199592441213,0.20175458264661333,-0.04518444829872627,0.03863672702145278,-0.3027806503206004,0.1894747719133238,0.8316002609747644,-0.44546365643873714,0.8500275289015553,0.5230603084525525,0.49894325229793973,-0.07757362651907553
7354_03,-0.28290995947658887,0.2706866746420817,-0.4823145545959699,-0.38560693584555245,-0.042097211955797326,-0.25112286392932986,0.1920555073884913,0.1853911835076353,-0.35383362938173585,0.056100368202791934,0.6184645419813565,-0.37474284452243173,0.5556328671558598,0.4463477152770557,-0.09888512819407122,-0.44407358302610345
7354_04,-0.6564037966157283,0.884969197013534,-0.8896853620878302,-0.8679630931279634,0.4552391833699664,0.8823665066652193,-0.8798321743510433,-0.33156110322116733,-0.8320927437342613,-0.7901379932546431,-0.9473762786541886,0.9657787845520939,-0.9648408461490013,-0.2512417678644423,-0.9533216080152872,0.2282341917798637
7354_05,-0.10320380747531854,0.10446624843122877,-0.41840027480547376,-0.36726916490121514,-0.07583669808499573,-0.37746989404437115,0.2665683788307381,0.24959905090328383,-0.2485193640913231,-0.09640363220875114,0.45343214743052374,-0.29772850847180854,0.36563299409932126,0.449166328117788,-0.4228175384871714,-0.4998261288883077
7354_06,0.025413335445986215,0.052066373334601145,-0.4619559721488988,-0.3588487718893674,-0.24888689241319564,-0.26228511932049065,-0.029607274369082445,0.4483084891865271,-0.42458383345267897,0.08995534968021536,0.10361206360083183,-0.004226222711903529,-0.1408474451052688,0.016747984507198638,-0.5418549958451532,-0.353664069340559
7355_01,-0.4578860756686548,-0.3516977987759981,0.20247817789770065,0.167472635628127,-0.10786955950545828,0.047669853057532775,0.5307220070436648,0.027801647876742837,-0.49469771520690187,0.2584171236606558,0.3202864910673651,-0.004352622235684688,0.15256869701129636,-0.10358968238603138,0.44168227153737466,0.21290597126049352
7357_01,0.28826211392335793,-0.019590771935034612,0.11999012106614126,0.25491327626633925,0.10184316114966051,0.13906302962288206,0.0884950415475753,-0.6393170705097512,0.5298732712267324,-0.08454865126278915,-0.21859300234294324,-0.5741575513442314,0.5748714025918906,-0.2788732431327135,0.349857018786534,-0.6057008835365112
7362_01,0.28998286019487196,0.17771494913621577,0.1729640598113465,0.3994894932923219,-0.3366392976609866,0.06614648726495397,-0.025743183215529913,-0.6176731127913774,0.34366093081473714,-0.31681621374697655,-0.6368242733142425,-0.07087502839599695,-0.11875109998375799,-0.5213194340778068,0.2095693983788212,-0.5809710666729238
7363_01,0.6835645438763628,0.2304448304214859,0.13927537358456066,0.5598870228433814,-0.8950868918102506,-0.5491318979292474,0.24101829580741627,-0.2328261397113293,0.2974148857009762,-0.2644183804957298,-0.8519908828803423,0.299034745704999,-0.6995533349000177,-0.47059592315059956,-0.6168711598655593,-0.8774315010835843
7364_01,0.4488653309713165,0.003949236990870081,0.2724845599654011,0.5008182230207793,-0.5325941918534047,-0.2608489246597883,0.11194784213533443,-0.5151584395388095,0.40458645672358495,-0.2577286634831666,-0.6896937967775878,-0.139484427325089,-0.2839910748663198,-0.5654353165759671,0.031102828655870284,-0.6920574054007631
7368_01,-0.3154803049944413,-0.02602031444349457,-0.4497597212214141,-0.4080193955290251,-0.09459143429950416,-0.6372765567624415,0.400082196875084,0.3632065376384066,-0.4605483104107778,-0.17188667504933422,0.4674769599482773,-0.3611178032151361,0.0687939327209191,0.3403924804902051,-0.5108794025001895,-0.4978741738487553
7369_01,0.18117767804763094,0.27824566844949883,0.5686551976918571,0.6683379911983227,-0.751838719644669,0.7041014817064665,0.07894302591264885,-0.582975866860229,-0.07620627711277021,0.5153969214753997,-0.6464784876717514,0.6169729043760117,-0.10733300566149329,-0.3102414553490523,0.6237930434834302,-0.003057425534908823
7373_01,-0.31898586532294393,-0.03091236374118393,-0.30027264337320575,-0.35635413110481423,0.2551743537715807,-0.44549749012361306,0.3219086373793331,0.03644474436118716,-0.29788679157121384,-0.11463774918507286,0.457487313908406,-0.5908431888179404,0.330950037877794,0.1929652400640719,-0.16349959628884347,-0.4141998725701023
7373_02,-0.009611244653451785,-0.13675558943429,-0.16838046017966413,-0.19217516477862262,-0.31050328535349436,-0.7651964777347936,0.46548495195110867,0.227797396196625,-0.35083338052792895,-0.30735157995032314,-0.19076087268739658,-0.3279165240018366,-0.567653673680442,-0.009127357576127851,-0.7332708644271819,-0.6383535250700275
7375_01,-0.36998795785976724,0.20945486399951477,0.25278119834799256,0.1548934905198961,0.3824554896033179,-0.4703452272858055,-0.22499522068003533,0.04053709612642163,0.379281725670549,0.08672001788870061,0.5225892461701088,-0.3539503572173123,0.1478245933019212,0.11494460617830612,0.4774005544385265,0.004252186171869488
7378_01,0.4852998587815011,0.09689051202326075,0.2090724015109694,0.49326431870875537,-0.5661207347273134,0.6534740306421399,-0.46075875421169826,-0.522285630471785,0.4090352551113186,0.5931533167415195,-0.7780986500698597,0.3477223406315064,0.13970100387481385,-0.628654593464837,0.3890139901522657,-0.5176579325364066
7380_01,-0.279871562863467,-0.06431466853770357,-0.22355741061038203,-0.2792083111584623,0.17697113483629576,-0.4344785898067626,0.2336699950835489,0.052199101647115886,-0.2908407563538875,-0.1494918489287643,0.36497306395702694,-0.4443245010605687,0.1368642031858388,0.12176480891187584,-0.16802044597409904,-0.29823280999634044
7380_02,-0.3728510348098843,-0.010235284766973994,-0.3241345856353405,-0.38543581854781556,0.3562536984915496,-0.3597884182099919,0.2919343426795659,-0.0017690609448021892,-0.2869635428547571,-0.07584607472667386,0.55495414965957,-0.6315532374882687,0.488369406619225,0.23016953030833248,-0.01630369885462281,-0.36298389746535314
7380_03,-0.4899199821833926,-0.02073913826523646,-0.40576434997243743,-0.3951140417549998,0.07070408209669846,-0.051325993806061246,0.08951796483594507,-0.0012105314318542012,-0.5829129041625626,-0.2726248305589763,-0.4848034536100752,0.44851406359068097,-0.686724774904652,-0.17093726571773987,-0.6759636169392027,-0.17449087322800186
7380_04,-0.45025767132623135,0.0012552708141579409,-0.3035638336306092,-0.3768889849124824,0.4907394716646678,-0.1386196442982378,0.13235401484383247,-0.06789751465690834,-0.2571525301518652,-0.026015285054566243,0.667121313044591,-0.5953381409373021,0.6325748879903069,0.2432678098093031,0.29560851076178407,-0.11341503191035855
7381_01,0.3001431683645699,0.292005711221376,-0.0890009572690895,0.2536872022699201,-0.18177280189193468,0.4025074905128928,-0.0572878256962222,-0.5433615858631026,0.5061369047126211,0.029021505159481216,0.03231655422850592,-0.3446921388187901,0.798514510451938,-0.05288259210898169,0.5715579402489755,-0.6261537258618274
7382_01,0.42680402521424127,-0.07714289402797207,0.19996028326117682,0.37201936223867327,-0.22833720463179868,-0.13437659323964607,0.19148331191801654,-0.5544351330447059,0.515951579322507,-0.2653067401590243,-0.5377698412400373,-0.4114964740199847,0.2004487503549828,-0.42578257114718043,0.09912156127713113,-0.7104932795319764
7383_01,0.4006310899560858,0.26271342757608124,-0.050767175488386405,0.2752975102895327,-0.33023626021396263,0.25115038888168684,-0.01973428293246425,-0.5220021429371297,0.4849245043198822,0.04580361945079903,-0.17252525970137836,-0.2812405334653742,0.6108464025004969,-0.059571814406125946,0.25961818869216324,-0.6729658913099931
7383_02,0.5237383483879176,0.4258552958090896,0.46980914455199796,0.6508007764026983,-0.7698153624000718,0.42894880670011687,-0.1541966475095158,-0.6393835787719875,0.32798949602520217,0.16717973650554374,-0.7436826893377143,0.4190581246825674,-0.17376943268652773,-0.42286135455353857,0.39471787613628845,-0.5157889369309342
7384_01,-0.3099101496973036,-0.2637500031822578,0.20277084093978112,0.2570942216530261,-0.2124994771185491,-0.07853280364620097,0.5536551985572317,-0.047554739076710865,-0.35616235958232684,-0.034534818467040464,0.2825814734290959,-0.003554365372696068,0.09003820172060036,-0.23025251112546047,0.4160938979217143,0.009355199393499705
7386_01,0.4273546924360663,0.34789815983310757,-0.0233852325312876,0.40029132175718496,-0.6380918306662968,0.018370117089846698,0.04039821261622168,-0.4420075165835576,0.36373895549900204,-0.027932225262303354,-0.4214229167093083,-0.09443335006630159,0.30201620579795213,-0.26328166280723947,0.19949383834522383,-0.757554080594552
7389_01,0.4125718276946492,0.4822340123764296,0.37883708412140926,0.501388062746652,-0.6133893612006631,0.38174226532227196,-0.1962415814123667,-0.6637899315469904,0.3497916537758079,0.39057338318614615,-0.5296750581132973,-0.0988298857466429,0.3855922019800433,-0.08276378641917301,0.513543491845262,-0.5825854753876043
7397_01,0.01132552102001257,0.1566456214581661,-0.31909843671097654,-0.17506987215254358,-0.5329945308052153,-0.585421927225999,0.2321756561008535,0.34624611626063223,-0.3884012736672214,-0.1418902756398854,0.055847935917206874,0.08062776529947992,-0.3606489553529114,0.23726978110026253,-0.6208675119232284,-0.535909230644088
7400_01,0.5789546588464741,0.2837221517491643,0.5080569161594686,0.647618549744175,-0.7320553442565394,0.4109903713078764,-0.09387714191099324,-0.6351169961961441,0.4407309328856462,0.08023400466914342,-0.7767847992957788,0.44764565618256863,-0.18293410559475703,-0.36658704372188655,0.24617501885301127,-0.5258362588687566
7404_01,0.2633572918827572,0.09550380836746836,0.12271955708672336,0.3543868784193179,-0.19654785296605592,0.006473422007043975,0.11407443843521622,-0.6002205874011949,0.4267727958559429,-0.11796414673961679,-0.35318072485131935,-0.4809396167612428,0.41892229166004413,-0.4292878781397074,0.42374763490523115,-0.6732920415252198
7407_01,0.06577162687441315,0.2580578540876332,-0.0709605361761748,-0.019974241321560605,-0.3716514697238203,-0.042609025508448466,0.07469786696993587,0.20282851367343774,-0.3980136262858198,0.014351013708022031,0.2939124272076933,-0.05929405384489256,0.13396715875366036,0.08535702900983462,0.10807610146071138,-0.06356788699969847
7409_01,-0.3399744119184926,-0.28176382600138083,-0.113359982067763,0.046866028444427645,-0.4696240986657088,-0.46414549514239506,0.6301361232924463,0.403609906442201,-0.5726407866974642,-0.13593833689500137,0.3660363511973904,0.2689437677218374,-0.25146400360235877,0.0004757397412706166,-0.18613820202402506,-0.11143277071432448
7409_02,0.3129935852852535,0.37470418897713764,0.7143978133894787,0.6715795802003304,-0.22628860862871514,-0.2072290505549535,-0.47491408195689516,-0.5349610131835553,0.7359551417793557,0.2735745300402367,-0.5821188428090183,-0.06334270507800215,-0.4031044456339737,-0.36628945681553304,0.5019416676301746,-0.2918287384768265
7412_01,-0.08069097248855638,-0.21284032169904907,-0.2223064932880314,-0.34718579633386537,0.19371607534856033,-0.5937011134926834,0.38406202432041053,0.09372408617853766,-0.21891183485435256,-0.20549358442577415,0.169291752381258,-0.5304327395640612,-0.09646228168413101,0.21010677354695662,-0.6221361344639912,-0.4796461732557812
7413_01,0.23359636527408778,0.41206331778614685,-0.11652390022232102,0.29531331964316493,-0.3398952513121306,0.3705834756494399,-0.07958789712826345,-0.547334943830794,0.4020551117445809,0.11324904782104002,0.020898616955316314,-0.31731271825910295,0.7598771078874011,-0.12995924753704094,0.6285142044863478,-0.6491131858978292
7413_02,0.1140659916392561,0.4455472070519906,-0.16918981362171687,0.2315947656829847,-0.12938244875647362,0.5318908363552481,-0.14432481841697548,-0.5978045983306544,0.4209656846909704,0.18930055975598678,0.2777392898768043,-0.42913530892291707,0.8800308893461559,-0.05198115886549773,0.7760699889044779,-0.5734972556277574
7414_01,-0.6048709149315581,0.23733045947824444,-0.2801326915916627,-0.4774435049824565,0.6281542576595889,0.22508449377197043,-0.01996024168547219,-0.3825449144650699,-0.36244392134223463,-0.3666119612106375,0.4335169832816258,-0.15130216711529385,0.3568445084105709,0.438172634725941,0.04292921281558643,0.2510689250111301
7415_01,0.46144353961551515,-0.15092936800151463,0.23359090417250905,0.5023679097451872,-0.5845586331335973,-0.2813446081709193,0.09414290433309142,-0.4460144965424765,0.39405236289889384,-0.14285917937846163,-0.7977738381631166,0.011157798316029605,-0.46574878299469097,-0.6516036822188807,-0.17872295803320712,-0.7294246485959555
7417_01,0.10446920254153176,0.4162752841912832,0.4277337456870636,0.4476611511258182,-0.011059231967848878,0.4762946079245389,-0.4548417879999384,-0.7758658167077342,0.5135993635365665,0.0670663340032147,-0.6227707559724358,0.017774770726358878,0.08452991028603615,-0.41073475494718054,0.6014304468776558,-0.3074812820212179
7417_02,-0.10319304811109369,-0.23999118427031038,0.5251924928752026,0.6480872512908723,-0.3729702856686974,0.6757215060714503,0.614336285346894,-0.4673751085798895,-0.1702201726449728,0.23053509153999943,0.07196560647159042,0.14525915243678678,0.43876864377271974,-0.5688518092489503,0.8673673136131007,0.32045133321505714
7420_01,0.34143102475515097,0.33501746535364374,0.5000209374709375,0.6674315608100356,-0.671786309062278,0.6542926044742876,-0.035453920118965566,-0.6541898113581216,0.2833741206871375,0.4080083287853543,-0.4471463636884068,0.3151037908414702,0.3830358824796557,-0.35280118596243126,0.7552563454877136,-0.2766491291398491
7421_01,0.3162901863704356,0.28994290709901166,-0.07877377298639013,0.265479961905052,-0.2063057833005576,0.3907800645901567,-0.05408247611006447,-0.5431212018349693,0.509029759010262,0.023598180442068666,-0.0027002571398447336,-0.332633474151084,0.7844559153471868,-0.06490925730063295,0.5546737252413438,-0.6345822458492834
7421_02,0.6198690372598843,0.4159970162473602,0.37410922370497024,0.4779215034403735,-0.3685296467700238,0.6162360514941155,-0.4358885924145474,-0.6665775237152234,0.5714357289340624,0.15061740401443852,-0.5008809321361551,-0.08094170627935826,0.520127275127155,-0.3234744047428603,0.6001963507105864,-0.4164811876727147
7423_01,0.08069254835912551,0.29154958610964277,0.6172493000830268,0.6805243449121721,-0.6249168435932787,0.7976109761165591,0.1551962190710146,-0.6187472117214661,-0.03622887007594471,0.6166617564096863,-0.13767352072630168,0.34688713305645935,0.54537897388071,-0.16088919023980938,0.8807634887458515,0.23961767579083884
7423_02,0.5342610875982898,0.3555825949792949,0.42679580430906444,0.47557145014365243,-0.565456735173621,0.32758895060669335,-0.16190101216966696,-0.6623901138220326,0.4496976479246422,0.3551901992603042,-0.615710307784604,-0.09739314784623361,0.23120469026159896,0.005591986435948007,0.18809813216784038,-0.5883711329461473
7424_01,0.3150569270207187,0.2264437934074282,-0.04865251955923448,0.3964413683092359,-0.514433900364048,0.2772479680034292,-0.20807410121792377,-0.42082123497217533,0.41919252111508476,0.20659987322255485,-0.4129557504920112,0.08873354220885167,0.38224138718117595,-0.35398557162574035,0.37990732496696894,-0.6329896382816113
7426_01,-0.2643478852182072,-0.048211252194205474,-0.28715076643283116,-0.3311659581582685,0.18513279694060072,-0.5042646129372922,0.3336442879317713,0.06300143271786954,-0.3182929695638673,-0.14111440636795478,0.35537030510549106,-0.5585742222397175,0.18646055808945475,0.14389517800317184,-0.25275662093654905,-0.4454000690960835
7426_02,-0.28715452767133554,-0.040019917247092515,-0.29698853585057133,-0.3433082098959074,0.2279868844869399,-0.47326764574697955,0.3219372422544311,0.04801694175238843,-0.31419492520484693,-0.12581723715416773,0.4006666240151874,-0.5762261814043145,0.2586525267752093,0.15926738659111023,-0.19647578942206462,-0.4257858505681869
7426_03,-0.14113112703185593,-0.19300637218437255,-0.24728808195852556,-0.3764913055708829,0.298474323567458,-0.5233459289160963,0.3554956303967047,0.05571226810315759,-0.20751014351023142,-0.16771028334074622,0.2934348133455511,-0.5755497716772644,0.09298943351031669,0.24701961625136584,-0.5225254404665244,-0.4318533643470695
7433_01,0.528609112377571,0.2096749014709355,0.03532176881668821,0.39476492266953955,-0.5916938541267173,-0.013245444128648294,0.08248946142917493,-0.42411781694899736,0.47405809582554603,-0.13839660445060406,-0.5080778776892879,-0.07211812168222172,0.25334917221320696,-0.22731302852711904,0.003890765359149265,-0.7631689894058499
7434_01,-0.3682433397418101,0.5742839279906805,-0.4103549458894931,-0.2003202839308652,-0.029130010128828748,0.30985002969645525,-0.22380165344707786,-0.33939254616920145,-0.21133385324991671,-0.3188974854865676,0.2237949418134138,0.2448422430157296,0.3769807848305585,0.23298933891667936,0.23175958184037446,-0.2772271781879225
7439_01,-0.121435603760996,0.24297309174155793,-0.27055272947588743,-0.32564396295359627,-0.19755626446537783,-0.5207417905396191,0.09976795277566047,0.005453055198330806,-0.4993861624515076,-0.6224432239418639,-0.5670636629507796,0.24374439324369632,-0.8343826300838163,-0.09815038570347867,-0.813908816664535,-0.4023716776587002
7439_02,-0.23204294870971118,-0.1634988824872177,-0.2736258846482868,-0.41567185241610277,0.4196252751677875,-0.41444078044386,0.3251340941688998,0.0033381287243387588,-0.17651588298751594,-0.11741189882876701,0.462324977756658,-0.6308124303147108,0.3475366153689686,0.313517796371337,-0.3758856878525155,-0.3700123369223249
7440_01,-0.35319321680991683,-0.19015082726010943,-0.155060781672933,-0.011731136373256058,-0.3853079685857627,-0.42227301711858134,0.5749720378542199,0.3501390749361997,-0.5526569557664898,-0.19186138742987086,0.4182203085672112,0.20528702108099608,-0.15401680832223766,0.04726026577754829,-0.13116746796122852,-0.0985732242964446
7441_01,-0.24709332251470473,0.2597107145767904,-0.4687917763258648,-0.3666072986315425,-0.1096854039128468,-0.30584513426364063,0.21005961464524844,0.20519506366234322,-0.358327543811355,0.03342821178953816,0.5654928847655103,-0.34054679491607537,0.4719644215898049,0.42631376443638924,-0.18466162875656814,-0.4731496589495178
7443_01,0.2917968782810306,-0.022263107737816375,0.13640039087588263,0.29768569551966095,0.055703254413660835,0.13463023426283172,0.10518892503524808,-0.6224450379242824,0.5413169822595542,-0.1668508104259813,-0.25915169230524904,-0.5413741026383451,0.6027740146134892,-0.34193513067286596,0.4536707020443468,-0.6246109401897039
7451_01,0.6782543497079111,0.6659288818663684,0.2992296778957371,0.3750900372445002,-0.3510795297688122,0.7604109202600728,-0.6274505999797878,-0.6357725503511933,0.34428044629054794,0.033727629949810864,-0.5647232385579598,-0.04408285112567087,0.30232048213804774,-0.5368259195869614,0.6248634776707896,-0.16479045376122378
7454_01,0.4220138454127437,-0.10173830182660487,0.2682031175174264,0.4360693401922822,-0.2731122768128431,-0.08896066483454851,0.008254740639098753,-0.5276866488979535,0.5384924850655067,-0.2530732095937504,-0.6763328358189468,-0.11506255697876196,-0.13647955206816625,-0.5075036356966646,0.02382473132131654,-0.6189816045967136
7463_01,-0.49788530975228096,0.17292029513041393,-0.47374673426403485,-0.3668195367969148,0.23818087368857302,-0.19336753560317274,0.09742038435074779,0.018610761706424665,-0.3235442236920271,-0.28777056746465557,0.626813075656944,-0.1884555837439575,0.5082679776082647,0.29119414482214306,0.13593207945884994,-0.21092123902742002
7465_01,-0.31860268217620813,0.1501535170795154,0.26248099987382106,0.1884237994019301,0.24489698959352174,-0.5098023800967643,-0.1465965029463823,0.06835453871836239,0.316643238007246,0.04702040484455681,0.3750068182597704,-0.24726438072859877,-0.06460952957182871,0.03700451504199109,0.3336263055602756,-0.05843664863063659
7466_01,0.022276662560145995,-0.12073385712385495,0.7464217667417397,0.7140465264629426,-0.5578215159748658,0.599000647145849,0.47207003003979364,-0.604035387290233,-0.16460822775333042,0.45437198068696544,-0.41113413626250295,0.2528842484171954,0.004090471786649578,-0.44168793142379004,0.7922671222666204,0.2936505834430248
7467_01,-0.11523582083348498,0.19828712210606309,-0.37659950500899314,-0.20606891821812254,-0.3555913632045138,-0.1344941745204032,-0.058097976261563974,0.14970624084607717,-0.33709847408342963,0.010180775567311192,-0.14964637905348332,0.23839152853331536,-0.2097542931730349,0.07050697367409269,-0.44533894248988987,-0.44676141687128273
7468_01,-0.24013564974286528,-0.02408098038512239,-0.10470343233072875,-0.1459589486660882,0.10469674308854257,-0.31178044555589907,0.17514168371568165,-0.08903214954290663,-0.2092950147578275,-0.13361076205057543,0.20924773030902583,-0.3850462215110138,0.12369334803050823,0.028555276266412424,-0.018942071322089436,-0.31225106675152803
7469_01,-0.4715002068766162,-0.0466963547211548,-0.17065676439729924,-0.14652207826863917,-0.027503323655185218,-0.3936861238961017,0.34938070855506725,0.39294531697194396,-0.4427452118862944,-0.004938380617177383,0.6502005190721604,-0.05828934215527733,0.15236747594536906,0.28599435167536436,0.0640078962096702,0.0980833909451652
7470_01,-0.007165866120149498,0.19019066189235823,0.0059188410857452045,0.2167746419120165,0.3020632649188944,0.448758861391283,-0.040500340481529416,-0.7041480311497446,0.474735507460625,0.06351429448062768,0.22407684361629154,-0.6766195816546439,0.8669789684140614,-0.27607581966016015,0.8145353821237991,-0.4935404627845186
